class,filename,label
agricultural,agricultural00,1
agricultural,agricultural01,1
agricultural,agricultural02,1
agricultural,agricultural03,1
agricultural,agricultural04,1
agricultural,agricultural05,1
agricultural,agricultural06,1
agricultural,agricultural07,1
agricultural,agricultural08,1
agricultural,agricultural09,1
agricultural,agricultural10,1
agricultural,agricultural11,1
agricultural,agricultural12,1
agricultural,agricultural13,1
agricultural,agricultural14,1
agricultural,agricultural15,1
agricultural,agricultural16,1
agricultural,agricultural17,1
agricultural,agricultural18,1
agricultural,agricultural19,1
agricultural,agricultural20,1
agricultural,agricultural21,1
agricultural,agricultural22,1
agricultural,agricultural23,1
agricultural,agricultural24,1
agricultural,agricultural25,1
agricultural,agricultural26,1
agricultural,agricultural27,1
agricultural,agricultural28,1
agricultural,agricultural29,1
agricultural,agricultural30,1
agricultural,agricultural31,1
agricultural,agricultural32,1
agricultural,agricultural33,1
agricultural,agricultural34,1
agricultural,agricultural35,1
agricultural,agricultural36,1
agricultural,agricultural37,1
agricultural,agricultural38,1
agricultural,agricultural39,1
agricultural,agricultural40,1
agricultural,agricultural41,1
agricultural,agricultural42,1
agricultural,agricultural43,1
agricultural,agricultural44,1
agricultural,agricultural45,1
agricultural,agricultural46,1
agricultural,agricultural47,1
agricultural,agricultural48,1
agricultural,agricultural49,1
agricultural,agricultural50,1
agricultural,agricultural51,1
agricultural,agricultural52,1
agricultural,agricultural53,1
agricultural,agricultural54,1
agricultural,agricultural55,1
agricultural,agricultural56,1
agricultural,agricultural57,1
agricultural,agricultural58,1
agricultural,agricultural59,1
agricultural,agricultural60,1
agricultural,agricultural61,1
agricultural,agricultural62,1
agricultural,agricultural63,1
agricultural,agricultural64,1
agricultural,agricultural65,1
agricultural,agricultural66,1
agricultural,agricultural67,1
agricultural,agricultural68,1
agricultural,agricultural69,1
agricultural,agricultural70,1
agricultural,agricultural71,1
agricultural,agricultural72,1
agricultural,agricultural73,1
agricultural,agricultural74,1
agricultural,agricultural75,1
agricultural,agricultural76,1
agricultural,agricultural77,1
agricultural,agricultural78,1
agricultural,agricultural79,1
agricultural,agricultural80,1
agricultural,agricultural81,1
agricultural,agricultural82,1
agricultural,agricultural83,1
agricultural,agricultural84,1
agricultural,agricultural85,1
agricultural,agricultural86,1
agricultural,agricultural87,1
agricultural,agricultural88,1
agricultural,agricultural89,1
agricultural,agricultural90,1
agricultural,agricultural91,1
agricultural,agricultural92,1
agricultural,agricultural93,1
agricultural,agricultural94,1
agricultural,agricultural95,1
agricultural,agricultural96,1
agricultural,agricultural97,1
agricultural,agricultural98,1
agricultural,agricultural99,1
airplane,airplane00,2
airplane,airplane01,2
airplane,airplane02,2
airplane,airplane03,2
airplane,airplane04,2
airplane,airplane05,2
airplane,airplane06,2
airplane,airplane07,2
airplane,airplane08,2
airplane,airplane09,2
airplane,airplane10,2
airplane,airplane11,2
airplane,airplane12,2
airplane,airplane13,2
airplane,airplane14,2
airplane,airplane15,2
airplane,airplane16,2
airplane,airplane17,2
airplane,airplane18,2
airplane,airplane19,2
airplane,airplane20,2
airplane,airplane21,2
airplane,airplane22,2
airplane,airplane23,2
airplane,airplane24,2
airplane,airplane25,2
airplane,airplane26,2
airplane,airplane27,2
airplane,airplane28,2
airplane,airplane29,2
airplane,airplane30,2
airplane,airplane31,2
airplane,airplane32,2
airplane,airplane33,2
airplane,airplane34,2
airplane,airplane35,2
airplane,airplane36,2
airplane,airplane37,2
airplane,airplane38,2
airplane,airplane39,2
airplane,airplane40,2
airplane,airplane41,2
airplane,airplane42,2
airplane,airplane43,2
airplane,airplane44,2
airplane,airplane45,2
airplane,airplane46,2
airplane,airplane47,2
airplane,airplane48,2
airplane,airplane49,2
airplane,airplane50,2
airplane,airplane51,2
airplane,airplane52,2
airplane,airplane53,2
airplane,airplane54,2
airplane,airplane55,2
airplane,airplane56,2
airplane,airplane57,2
airplane,airplane58,2
airplane,airplane59,2
airplane,airplane60,2
airplane,airplane61,2
airplane,airplane62,2
airplane,airplane63,2
airplane,airplane64,2
airplane,airplane65,2
airplane,airplane66,2
airplane,airplane67,2
airplane,airplane68,2
airplane,airplane69,2
airplane,airplane70,2
airplane,airplane71,2
airplane,airplane72,2
airplane,airplane73,2
airplane,airplane74,2
airplane,airplane75,2
airplane,airplane76,2
airplane,airplane77,2
airplane,airplane78,2
airplane,airplane79,2
airplane,airplane80,2
airplane,airplane81,2
airplane,airplane82,2
airplane,airplane83,2
airplane,airplane84,2
